applicant_id,subquota_number,issue_date,year,month,net_value,expected_prediction,test_case_description
1,120,2015-03-01,2015,3,10500,False,test_predict_false_when_not_in_date_range
1,120,2015-03-01,2015,3,401,False,test_predict_false_when_not_in_date_range
2,120,2015-04-01,2015,4,10500,False,test_predict_false_when_under_the_limit
2,120,2015-04-01,2015,4,399,False,test_predict_false_when_under_the_limit
3,120,2015-05-01,2015,5,10500,False,test_predict_false_when_exactly_on_the_limit
3,120,2015-05-01,2015,5,400,False,test_predict_false_when_exactly_on_the_limit
4,120,2015-06-01,2015,6,10500,False,test_predict_true_when_over_the_limit
4,120,2015-06-01,2015,6,401,True,test_predict_true_when_over_the_limit
4,120,2015-06-01,2015,6,10,True,test_predict_true_when_over_the_limit
1,122,2015-03-01,2015,3,2000,False,test_predict_false_when_not_in_date_range
1,122,2015-03-01,2015,3,701,False,test_predict_false_when_not_in_date_range
2,122,2015-04-01,2015,4,2000,False,test_predict_false_when_under_the_limit
2,122,2015-04-01,2015,4,699,False,test_predict_false_when_under_the_limit
3,122,2015-05-01,2015,5,2000,False,test_predict_false_when_exactly_on_the_limit
3,122,2015-05-01,2015,5,700,False,test_predict_false_when_exactly_on_the_limit
4,122,2015-06-01,2015,6,2000,False,test_predict_true_when_over_the_limit
4,122,2015-06-01,2015,6,701,True,test_predict_true_when_over_the_limit
4,122,2015-06-01,2015,6,10,True,test_predict_true_when_over_the_limit
1,3,2015-09-01,2015,9,5000,False,test_predict_false_when_not_in_date_range
1,3,2015-09-01,2015,9,1001,False,test_predict_false_when_not_in_date_range
2,3,2015-10-01,2015,10,5000,False,test_predict_false_when_under_the_limit
2,3,2015-10-01,2015,10,999,False,test_predict_false_when_under_the_limit
3,3,2015-11-01,2015,11,5000,False,test_predict_false_when_exactly_on_the_limit
3,3,2015-11-01,2015,11,1000,False,test_predict_false_when_exactly_on_the_limit
4,3,2015-12-01,2015,12,5000,False,test_predict_true_when_over_the_limit
4,3,2015-12-01,2015,12,1001,True,test_predict_true_when_over_the_limit
4,3,2015-12-01,2015,12,10,True,test_predict_true_when_over_the_limit
1,8,2015-03-01,2015,3,8000,False,test_predict_false_when_not_in_date_range
1,8,2015-03-01,2015,3,701,False,test_predict_false_when_not_in_date_range
2,8,2015-04-01,2015,4,8000,False,test_predict_false_when_under_the_limit
2,8,2015-04-01,2015,4,699,False,test_predict_false_when_under_the_limit
3,8,2015-05-01,2015,5,8000,False,test_predict_false_when_exactly_on_the_limit
3,8,2015-05-01,2015,5,700,False,test_predict_false_when_exactly_on_the_limit
4,8,2015-06-01,2015,6,8000,False,test_predict_true_when_over_the_limit
4,8,2015-06-01,2015,6,701,True,test_predict_true_when_over_the_limit
4,8,2015-06-01,2015,6,10,True,test_predict_true_when_over_the_limit
1,137,2015-10-01,2015,10,7000,False,test_predict_false_when_not_in_date_range
1,137,2015-10-01,2015,10,698,False,test_predict_false_when_not_in_date_range
2,137,2015-11-01,2015,11,7000,False,test_predict_false_when_under_the_limit
2,137,2015-11-01,2015,11,697,False,test_predict_false_when_under_the_limit
3,137,2015-12-01,2015,12,7000,False,test_predict_false_when_exactly_on_the_limit
3,137,2015-12-01,2015,12,697.16,False,test_predict_false_when_exactly_on_the_limit
4,137,2016-01-01,2016,1,7000,False,test_predict_true_when_over_the_limit
4,137,2016-01-01,2016,1,698,True,test_predict_true_when_over_the_limit
4,137,2016-01-01,2016,1,10,True,test_predict_true_when_over_the_limit
100,120,2017-04-01,2017,4,12713,True,test_predict_true_when_over_the_limit
100,120,2017-04-01,2017,4,12713.01,True,test_predict_true_when_over_the_limit
100,120,2017-05-01,2017,5,12713,True,test_predict_true_when_exactly_on_the_limit
100,120,2017-05-01,2017,5,12713.01,True,test_predict_true_when_over_the_limit
