applicant_id,subquota_number,issue_date,year,month,total_net_value
1,120,2015-03-01,2015,3,10500
1,120,2015-03-01,2015,3,401
2,120,2015-04-01,2015,4,10500
2,120,2015-04-01,2015,4,399
3,120,2015-05-01,2015,5,10500
3,120,2015-05-01,2015,5,400
4,120,2015-06-01,2015,6,10500
4,120,2015-06-01,2015,6,401
4,120,2015-06-01,2015,6,10
1,122,2015-03-01,2015,3,2000
1,122,2015-03-01,2015,3,701
2,122,2015-04-01,2015,4,2000
2,122,2015-04-01,2015,4,699
3,122,2015-05-01,2015,5,2000
3,122,2015-05-01,2015,5,700
4,122,2015-06-01,2015,6,2000
4,122,2015-06-01,2015,6,701
4,122,2015-06-01,2015,6,10
